SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
ST8SIA6,4.07633,4.32673,4.73555,5.10947,4.41263,4.35551,4.74724,4.55114,4.05133,5.60257,3.91491,4.77296,4.29529,4.89671,4.54518,4.07406,4.26591,4.18766,3.77252,5.31449,4.22653,5.02179,4.59805,4.78524,4.60587,5.54315,4.32548,4.27599,4.75468,4.5705,4.88454,5.0228,4.66537,4.4583,3.68912,4.75518,5.15378,4.34977,4.54136,4.28784,4.34732,4.34064,5.57912,3.57106,3.81009,4.76579,4.18103,3.8751,4.88049,4.75494,4.58533,4.46716,3.94045,5.76249,4.09585,4.71709,4.75827,4.19416,4.24779,4.91999,5.08048,4.39922,4.66626,4.26314,4.42901,4.77542,4.32968,4.83325,4.6967,4.95523,4.01929,4.51585,5.35202,5.32162,4.75625,4.62584,4.80063,4.30637
KLHL30-AS1,4.26658,3.58191,3.63894,3.4874,3.98157,4.34375,4.01558,4.08328,3.97819,3.8551,3.81539,3.89619,3.62266,3.74321,3.94764,3.6477,3.72446,4.02592,3.88766,3.63735,4.18903,4.32914,3.87959,4.03846,4.09204,3.84419,3.80774,3.92234,4.02038,3.8258,4.09172,4.18589,4.14762,3.50207,3.68782,3.94719,4.1851,4.1072,4.33347,3.78186,3.92311,4.43887,4.3935,3.83187,4.04302,3.60268,3.91947,3.82835,4.34429,4.20978,3.55627,4.0049,3.8101,4.03102,3.46377,4.54681,3.87071,3.8776,3.8621,3.82212,4.0318,4.21035,4.36267,4.20647,3.79738,4.31092,4.29106,3.85448,3.98748,3.97996,3.70467,4.08202,3.8209,4.07156,4.0899,4.14443,3.9435,4.14252
LRAT,4.06319,3.73741,4.13982,3.99324,4.04746,3.77266,3.86461,4.31747,3.92596,3.87509,3.88161,4.25303,4.06015,3.93231,3.95867,4.10219,4.34629,4.18557,3.64798,4.04391,4.06748,4.14133,3.95136,3.97544,4.15432,4.00005,3.5199,3.63768,4.00644,4.06824,4.15263,3.95508,3.94395,3.83084,3.75981,3.93981,4.14719,4.01706,4.23561,3.81616,3.9836,3.96937,4.10602,3.91898,4.65389,4.06532,4.04331,3.83771,3.92957,4.20888,3.80874,3.84764,4.05057,4.03875,3.87168,3.96112,3.80858,3.94991,4.10933,3.84753,4.13071,3.84651,4.05073,3.98683,4.03505,4.28175,3.92203,3.92346,3.975,3.87463,3.80958,3.83263,3.58879,4.06303,3.91398,3.79088,3.99472,4.1008
ERVFRD-2,4.06305,3.86373,4.7769,4.24618,4.45407,4.26959,4.3739,4.7081,4.09611,4.86103,4.96115,5.04095,4.38213,4.62453,4.33117,4.09369,4.29965,4.60359,4.40868,4.38919,4.72628,4.20996,4.49582,3.98319,4.35403,4.40803,4.12481,4.50541,4.07498,4.35134,4.54009,4.625,4.50544,4.56698,4.59588,4.72196,4.42973,4.56369,4.86121,4.6567,4.73069,4.30564,4.38596,4.47586,4.49171,4.47008,4.06939,4.17012,4.51327,4.83057,4.12324,4.3006,4.42768,4.72029,4.28901,4.64216,4.51218,4.35891,4.33543,4.48306,4.49089,4.40193,4.68854,4.57562,4.20371,4.565,4.35869,4.2839,4.42235,4.56303,4.47276,4.40972,4.44155,4.36165,4.30794,4.39935,4.07826,4.39188
TAL2,4.68144,4.1565,4.39978,4.33942,3.93486,4.55619,4.01168,4.19808,4.40201,4.35908,4.25986,4.06749,4.0119,4.24053,4.28885,4.25658,3.86345,4.18478,4.25175,4.24593,4.68088,4.43352,4.34065,4.58709,4.55764,4.28861,4.15187,3.9078,4.0895,4.43284,4.33722,4.34475,4.67475,4.3622,4.10759,4.00318,4.44131,4.11003,4.09853,4.64541,4.71202,4.76766,4.28532,4.05421,4.50437,4.38023,4.47887,4.13706,4.50661,4.8567,4.59218,4.777,4.30339,4.50885,4.20996,4.67276,4.07534,4.29964,4.30003,4.177,4.4705,4.33625,4.18118,4.36867,4.29512,4.11134,4.31924,4.29709,4.71062,4.23554,4.1377,3.90423,4.30191,4.23807,4.64518,4.15311,4.05004,4.22995
NYAP2,4.13885,4.17784,4.50471,4.13897,4.31952,4.51009,3.89883,4.3026,4.25852,4.18795,4.32733,4.30653,4.05562,4.32941,4.16112,4.14674,3.94963,4.32277,4.27379,4.13602,4.39877,4.47618,4.11128,4.52975,4.19682,4.16127,4.12612,3.8008,4.04007,4.48173,4.30269,4.36259,4.45907,4.27406,4.22641,4.44356,4.01455,4.54706,4.39954,4.36823,4.364,4.47279,4.21083,3.92906,4.15705,4.38482,4.07031,4.26108,4.31447,4.3164,4.43828,4.37007,4.33707,4.52058,4.06594,4.14817,4.52923,4.00534,4.41115,4.46793,4.53782,4.18465,4.69839,4.35164,4.34506,4.20737,4.60668,4.17025,4.26774,4.40453,4.39967,4.25596,4.6572,4.06707,4.14724,4.08394,4.18766,4.42
SCARNA4,4.52465,5.05798,4.52439,4.52741,4.29392,4.37,4.8838,4.27694,4.21194,4.18791,4.87967,3.94118,4.40541,4.58571,4.58669,4.86494,5.04434,4.47173,4.71285,4.93262,4.39984,4.51815,4.42189,4.4269,4.48498,4.94235,5.0269,4.86851,4.68861,4.65969,4.45725,4.40076,4.52713,4.75929,4.79818,5.25913,4.437,4.53731,4.50569,4.77538,4.87018,5.01938,4.5338,4.75318,4.44675,4.25596,4.57002,4.41874,4.41519,4.802,4.32629,4.48926,4.55574,4.88756,4.50887,4.70996,4.45665,4.268,4.51228,4.60948,4.29497,4.42618,4.20846,4.17088,4.65788,4.58511,4.45111,4.61647,4.40162,4.75318,4.4192,5.12239,4.44581,4.37843,4.56424,4.30789,4.61551,4.40392
KCNJ16,4.3919,4.42237,4.28482,4.19564,4.19405,4.28518,4.50048,4.3074,4.46156,4.59283,3.98699,4.49162,4.39352,4.17939,4.32875,4.20249,4.90562,4.8145,4.11548,4.42672,4.12428,4.53453,4.18324,4.59587,4.04053,4.16942,4.31387,4.33648,4.32036,4.21035,4.59911,4.28409,4.90143,4.60934,4.33969,4.34529,4.10709,4.2236,4.31206,4.76752,4.37076,4.14471,4.42227,4.42925,4.34355,4.68391,4.21809,4.25969,4.61276,4.26735,4.33598,4.3102,4.38084,4.69371,4.18924,4.64156,4.34757,3.97419,4.21298,4.56625,4.31774,4.29422,4.30283,4.26361,4.16924,4.09873,4.27424,4.0871,4.42576,4.42582,3.94994,4.36773,4.1308,4.84692,4.405,4.20354,4.21705,4.04795
TEX33,4.53488,3.99827,4.62278,4.1491,4.49115,4.35608,4.378,4.5733,4.44892,5.19703,4.35608,4.31965,4.57113,4.10267,4.26361,4.38046,4.3527,4.62149,4.67653,4.89702,4.33107,4.82656,4.77171,4.43148,4.69438,4.20629,4.44788,3.88006,4.53043,4.9082,4.15914,4.52317,4.86428,4.3539,4.14549,4.51447,4.5739,4.01285,4.7657,4.56621,4.1262,4.5927,4.72423,4.29464,4.34296,4.68778,4.05823,4.15854,4.55253,4.59095,4.47953,4.77154,4.68896,4.50354,4.28465,4.57372,4.37538,4.34962,4.34414,4.30842,4.44124,4.48695,4.61785,4.14505,4.42204,4.29446,4.24391,4.14785,4.42132,4.55333,4.50851,4.03317,4.4872,4.5388,4.51989,4.26998,4.03143,4.45093
SGO1,6.01963,5.78055,6.36857,5.5526,6.61363,5.46788,6.29055,5.77959,6.17781,5.83475,6.04132,5.52389,5.67597,5.34702,5.47241,6.30573,5.67893,6.02805,6.28755,5.79637,5.86013,5.71892,6.20408,5.65374,5.88369,5.98022,5.73269,6.56282,5.27788,5.42841,5.73016,6.20061,5.37833,5.87512,6.4043,6.11462,5.68399,5.47665,5.98356,5.78053,5.66634,5.69694,5.50201,5.46948,5.78654,5.73478,6.25546,5.952,5.59418,5.40136,5.95214,6.20308,5.95989,4.71928,5.39093,5.21898,5.52563,5.68992,5.7603,5.79469,5.753,5.5914,5.58151,5.7336,5.99894,5.23904,5.88985,5.80273,4.92534,5.68929,5.74884,5.61394,5.55631,5.52808,5.52011,5.95358,5.55057,5.19595
LOC100506422,4.3409,4.32197,4.78069,4.506,4.60998,4.5755,4.65401,4.98944,4.8235,4.4895,4.27236,5.2209,4.35571,4.39774,4.2535,4.08741,4.1152,4.67977,4.86772,4.26991,4.67865,4.52149,4.36788,5.20253,4.67361,4.73148,4.52059,4.08113,4.34389,4.7478,4.75821,4.44623,4.57396,4.54256,4.0319,4.45971,4.9123,4.55892,4.69899,4.28903,4.38212,5.06502,4.67573,4.56258,4.86871,4.87228,4.47872,4.32467,4.52431,5.40119,4.50281,4.53343,4.42883,4.1784,4.28263,4.626,4.58345,4.99671,4.99835,4.38751,4.50515,5.16497,4.87617,4.57236,4.59595,4.70037,4.299,4.34758,4.59842,4.51036,5.32351,4.48729,4.32326,4.51702,4.3832,4.56644,4.27314,4.3005
LINC01105,4.41852,4.5669,4.35883,4.68832,4.35968,4.37471,4.34072,4.19438,4.21327,4.55381,4.38996,4.96266,4.29698,3.96457,4.47768,4.51396,4.82221,3.88396,4.22266,4.11357,4.38809,4.55013,4.62657,4.38021,4.30045,3.85974,4.22866,4.04224,4.31022,4.43491,4.60598,4.33964,4.37937,4.22637,4.34027,4.19364,4.34428,4.00315,4.44341,4.46844,3.96164,4.54051,4.35524,4.19981,4.34101,4.6191,4.21884,4.00537,4.31482,4.32258,4.51164,4.25788,4.13043,4.36307,4.11779,4.52819,4.25101,4.41984,4.26845,4.36372,4.57143,4.28016,4.50147,4.4864,4.34622,4.36401,4.61273,4.2621,4.07684,4.72047,4.14228,4.2954,4.44165,4.32252,4.34644,4.35243,4.23841,4.23162
SLC8A3,4.26789,3.68681,4.37214,4.34522,3.90828,4.30536,4.23839,3.94315,4.20658,3.93125,4.07089,4.18993,4.13697,4.22181,4.00664,4.03193,4.10522,4.10079,4.01712,4.12639,4.52317,4.45649,3.98236,4.14706,4.04694,4.22688,4.21947,3.77808,4.17305,4.355,4.31114,3.89353,4.46418,4.07487,3.88771,4.01126,4.07868,4.26301,4.21111,4.40604,4.29325,4.64628,4.31036,3.9698,4.36581,4.36447,4.10177,4.10547,4.36641,4.46126,4.11265,4.11656,4.25255,4.35555,4.06166,4.38072,4.15836,4.52439,4.18306,4.23157,4.40485,4.03623,4.05909,4.59869,4.32884,4.30112,4.19071,4.09765,4.52308,4.25799,4.20237,4.31801,4.04118,4.31088,4.3062,4.26982,4.18821,4.42691
LHCGR,4.02851,3.67523,4.32189,4.07211,3.86412,3.92695,4.20692,4.51166,3.78027,4.35433,4.12385,4.1108,4.20334,3.71637,4.30472,4.24519,3.95379,4.40239,4.13208,4.34914,4.10364,4.17047,3.9993,4.32189,4.16814,4.10496,4.07694,3.51251,4.13694,4.06297,4.09021,4.06618,4.01517,3.91863,3.97917,4.10641,4.1606,4.1653,4.22023,4.41507,4.57113,4.17262,4.43211,3.93304,4.30296,4.09069,4.25161,3.91567,4.2279,4.35467,4.31147,3.98866,4.32986,4.44082,4.3002,4.38838,4.25947,4.15782,4.3069,4.25943,4.41426,4.37282,4.37697,3.96806,4.43677,4.17961,4.24401,4.07414,3.99083,4.2401,3.99619,4.44368,4.09248,4.04659,4.04273,4.14673,3.89505,4.34468
GCSAML,3.99217,4.40196,4.10024,4.29827,4.08278,4.36657,4.25581,4.44377,4.15029,4.11014,4.48378,4.35847,4.38182,4.41228,4.12728,4.09289,4.3278,4.89084,4.29087,4.66469,4.37928,4.37369,4.23128,4.29454,4.3699,4.45333,4.78124,3.86771,4.32508,4.37954,4.34332,4.35323,4.3019,4.17398,3.94427,3.95135,4.67212,4.20063,4.49835,4.19554,4.32455,4.15972,4.48131,4.23472,4.08653,4.63318,4.08484,4.35226,4.26408,4.06139,4.17529,3.99004,4.00521,4.09835,4.15058,4.34546,4.41421,4.25971,4.36382,4.323,4.48887,4.54195,4.44061,4.1462,4.01337,4.8478,4.30442,4.47835,4.3381,4.33849,4.52372,4.56081,4.3088,4.72558,4.29765,4.60029,4.70469,4.4434
CHRNA9,4.15988,3.83887,4.31638,4.18652,3.81493,3.91259,4.02728,4.17685,3.95342,4.27105,4.21965,4.3074,3.77627,3.53948,4.17275,4.06751,3.93887,3.99084,3.86413,3.86052,4.13626,4.06463,4.32312,3.97549,3.92739,3.95084,4.08957,3.77627,3.89679,4.17596,3.98383,3.97999,3.81341,4.0631,4.06006,4.32544,3.63171,3.98083,3.98029,4.33718,4.60729,4.24798,4.00901,3.82883,4.27468,3.79574,3.9986,3.78684,3.95609,4.06323,4.22541,4.35608,4.22385,4.28243,4.1304,4.24862,4.45886,4.01595,4.002,4.30143,3.92916,3.86554,4.30843,3.90784,4.09863,4.0569,4.18174,3.89381,4.16475,4.04668,3.94583,4.21009,3.87097,3.86425,4.15866,4.16246,4.11604,4.09245
CNTD1,3.90085,3.8247,4.13996,3.87251,4.4692,4.04495,4.32679,4.63248,3.70561,4.71242,3.88224,3.75705,3.92585,3.65067,4.06823,4.27828,4.02707,4.13014,3.89569,4.50141,3.86118,4.33628,4.10992,4.01312,4.0924,4.1641,3.69038,3.89916,4.32014,3.81366,4.13349,4.61127,4.13841,4.02991,3.82173,4.24806,4.37722,3.97485,4.26044,3.96645,4.13195,4.07619,4.24552,4.0489,4.08452,3.9208,4.13224,3.94369,4.15485,3.83487,4.08764,4.07603,4.05248,4.21768,4.22268,4.32569,3.95254,4.09951,4.24722,4.05776,4.25654,4.31127,4.14779,3.76076,4.20755,3.76854,3.98543,3.87397,3.94832,3.74007,3.75249,4.16523,4.07388,4.07471,4.04167,4.05399,4.01353,4.14518
OR8B12,4.20728,3.81633,4.10028,3.92447,3.91113,3.88414,3.96354,4.57643,3.80294,4.08587,4.19891,4.43705,3.82674,3.93321,3.83885,3.73279,4.16795,4.32302,3.92639,4.06267,3.93622,4.41191,4.02374,4.22651,4.31167,3.90839,3.63005,3.69154,4.62895,3.87912,4.08748,4.44634,4.14327,4.14824,4.00076,3.87403,4.18223,4.01459,4.07611,3.93083,3.77957,3.97594,3.89409,4.04367,4.15081,4.26749,3.70541,3.93877,3.92618,3.98777,3.88935,3.67085,3.80136,4.3753,3.98749,4.25225,3.81071,4.12157,4.02412,4.01744,3.87135,3.97326,4.69276,3.80607,4.1061,4.27503,4.11941,4.19555,4.07968,3.86787,3.76896,4.23385,3.77756,3.77931,3.99954,4.12512,3.9451,4.0411
ZNF114,4.55856,4.65201,4.58515,4.67326,4.58319,4.21666,4.89585,4.97715,4.34941,4.62508,4.33422,4.32242,4.22863,4.47988,4.42937,4.54216,4.55119,4.17207,4.73181,4.15114,4.4124,4.55851,4.6335,4.50582,4.11587,4.50544,4.50893,4.5726,4.45199,4.30398,4.32109,4.42907,4.58133,4.46913,4.47004,4.50008,4.5708,4.11512,4.87914,4.90527,4.46126,4.09938,4.44047,4.44381,4.95092,4.69591,4.35673,4.33058,4.5903,4.34036,4.5,4.46967,4.84085,4.48202,4.3423,4.65176,4.47711,4.24846,4.26937,4.32971,4.59058,4.60067,4.42961,4.35108,4.47574,4.57827,4.3632,4.49478,4.87484,4.60416,4.16377,4.18913,4.07383,4.49241,4.00096,4.62574,4.45596,4.56932
DLG5-AS1,4.62723,4.13515,4.50545,4.24654,4.19021,4.30129,4.19665,4.48382,4.30392,4.78544,4.48383,4.17851,4.8182,4.22476,4.29963,4.82107,4.30115,4.43781,4.36539,4.2411,4.06706,3.74931,4.09407,4.25978,4.16986,4.37222,4.1605,4.35297,4.7772,4.1762,4.39693,4.46978,4.21776,4.2597,3.92404,4.20394,4.59858,3.76954,4.34788,4.06302,3.92768,4.00872,4.04513,4.38737,4.5742,4.478,4.0652,3.77027,4.10877,4.58429,4.19372,4.1213,4.1693,4.33182,3.90131,4.1467,3.83631,4.10421,4.11767,4.27707,4.08585,3.8508,4.11689,4.16417,3.95612,4.43143,3.99361,4.35204,4.32726,4.46984,4.28091,4.25108,4.06675,4.12562,4.14121,4.08599,4.12087,4.17751
OR4D6,4.26434,4.2588,4.7022,4.34371,4.39748,4.22047,4.1525,4.56386,4.31252,4.59326,4.29263,4.57015,4.18466,4.14855,4.35077,4.37507,4.2689,4.47423,4.26323,4.55557,4.38898,4.31779,4.12342,4.21801,4.33581,4.32943,4.20049,3.79512,4.45649,4.5422,4.46737,4.5613,4.01703,4.25862,4.08325,4.31536,4.56994,4.3265,4.31902,4.25281,4.53746,4.25486,4.31535,4.30193,4.26559,4.04452,4.40543,3.93894,4.20562,4.52727,4.41667,4.30257,4.44795,4.40685,4.11036,4.65684,4.33834,3.95552,4.42057,4.23718,4.43572,4.30611,4.58157,4.51158,4.30441,4.44105,4.16218,4.13401,4.29363,4.30183,4.20185,4.59266,4.23607,3.91794,4.15575,4.47169,4.08825,4.30898
LRFN5,4.63709,4.69083,4.82347,4.94101,4.85809,4.28845,4.9728,4.99128,4.77604,5.0578,4.35653,5.00269,5.51893,4.55757,4.79971,4.69606,5.10024,4.72644,4.868,4.74107,4.45906,4.40249,4.81164,4.37117,4.82459,4.54866,4.72868,4.5621,4.81796,4.7709,4.28841,5.02067,4.57057,4.41365,4.75761,4.55682,4.47154,4.81518,5.3013,4.48509,4.76048,4.51985,4.95658,4.33193,4.85532,4.67345,4.53697,4.31116,4.79607,4.68518,4.68301,4.87275,4.57179,4.7499,4.56798,5.2594,4.61626,4.4997,4.78674,5.04366,4.77736,4.4601,4.86298,4.80826,4.65294,5.03918,4.87095,5.06381,4.61801,4.62386,4.97049,5.0523,4.85808,4.67837,5.0158,4.62961,4.58735,4.70407
KRT25,4.68565,4.19042,4.48752,4.42882,4.42942,4.48451,4.54753,4.49785,4.58981,4.4302,4.52127,4.52413,4.09552,4.40325,4.17574,4.68207,4.40091,4.81576,4.63452,4.45436,4.81885,4.39921,4.69746,4.51898,4.54226,4.42365,4.40926,4.36262,4.7255,4.24706,4.58164,4.28119,4.43619,4.43066,4.18644,4.45232,4.54358,4.23379,4.51303,4.36864,4.48233,4.59193,4.57588,4.65214,4.58939,4.38483,4.3128,4.2149,4.19945,4.50838,4.36367,4.46236,4.27419,4.5348,4.27196,4.81784,4.21842,4.14685,4.40666,4.32311,4.4785,4.45506,4.42524,4.35225,4.34653,4.59342,4.15994,4.37846,4.44136,4.12598,4.25142,4.50767,4.36843,4.58376,4.35172,4.44303,4.44842,4.448
EGFL6,4.31695,5.88958,4.59634,4.8193,4.27126,4.82331,4.56329,4.48456,4.64539,4.42301,4.27729,7.2352,4.95501,4.55953,5.29632,4.23366,4.73204,4.27151,5.15376,4.42729,4.5767,4.82081,4.82764,4.5524,4.3722,4.36905,4.38166,4.26791,4.7213,5.5184,4.72096,4.63271,4.98382,4.80411,4.77463,4.7146,4.36136,4.44107,4.65263,4.59892,4.61347,4.7772,4.67903,4.48529,4.72342,4.31521,4.67121,4.10783,4.90493,4.68099,4.65717,4.67486,4.80643,4.72409,4.58259,5.71903,4.83415,4.17933,5.27545,4.92189,4.65802,5.65686,4.82468,4.61973,4.94813,5.72491,5.52508,6.1216,4.70111,5.67093,7.68606,5.3762,5.45326,5.11467,4.82875,5.34821,4.54319,4.48729
FIGLA,3.76667,3.83156,3.76134,3.94791,4.00643,3.86773,4.00345,4.13188,3.80803,3.71024,3.73403,4.14344,3.72358,3.67887,4.0721,3.75084,3.76391,4.15417,4.16838,3.97605,4.06681,3.94642,4.03584,3.87624,3.66502,3.95216,3.67734,3.75145,3.7236,3.99466,3.87993,3.70707,3.79588,3.71457,3.83449,4.056,3.75486,3.64509,3.90405,3.98853,4.11369,3.97482,3.85463,3.77168,4.07572,3.816,3.9144,3.83739,3.69563,4.16651,3.6533,4.05299,3.99203,4.06228,3.74585,3.97512,3.95635,3.93795,3.98457,3.78108,3.92704,3.65525,4.04185,3.84448,4.04531,3.81155,3.98632,3.68419,3.74341,3.74923,3.76697,3.8199,3.73022,4.07388,3.7365,3.8227,3.75164,3.95741
OR51B5,4.17865,4.01161,4.46117,4.09792,4.24174,4.64523,4.2028,4.87016,4.40189,4.54394,4.35963,4.15833,3.98635,4.21682,4.20453,4.23019,4.32651,4.74085,4.09388,4.18387,4.40305,4.33281,4.43809,4.07487,4.26953,4.31336,3.89562,4.14075,4.48704,4.2462,4.13425,4.24053,4.31724,4.32231,4.37571,4.50172,4.2846,4.20996,4.1589,3.95815,4.39016,4.28979,4.29414,4.25796,4.25255,4.17161,4.30988,4.26663,4.12449,4.19332,3.91813,4.2608,4.11841,4.28967,4.43443,4.11685,4.29944,4.06584,4.46917,4.25666,4.33742,3.78506,4.482,4.26345,4.15256,4.10204,4.01846,3.92831,4.40262,4.29252,4.16416,3.97824,4.45026,4.42924,4.13833,4.37756,4.251,4.31741
LUZP2,4.92458,4.2286,4.97007,4.85612,4.58764,4.69109,4.6125,5.10848,5.28286,4.6779,4.79029,4.44435,5.00787,4.88071,4.86984,4.89932,4.68364,4.77825,4.65194,4.88114,5.00046,5.41022,4.91226,4.98979,4.80731,5.30393,4.73888,5.03011,4.8903,4.82045,5.12949,4.87533,4.96645,5.51613,5.11181,4.70581,5.03192,5.40011,4.92997,4.86322,4.97729,4.94373,4.84854,4.5853,4.95583,4.84531,4.77109,4.61147,4.78137,5.03198,5.11376,4.92586,4.71517,5.28108,4.69882,4.69899,5.1052,4.93217,5.09655,4.71077,4.97647,4.78409,5.12162,4.69071,4.95877,5.17283,4.74924,4.88858,5.67858,4.49182,4.84056,4.63681,4.31906,4.99703,4.90687,4.90571,5.07576,4.85706
LIPM,4.18301,4.28239,4.66958,4.47457,4.31681,4.20939,4.81717,4.5728,4.26962,4.14055,4.31548,4.45227,4.5032,4.45575,4.25721,4.38109,4.35511,4.30356,4.37045,4.37554,4.20178,4.44611,4.2915,4.26595,4.31259,4.47424,4.06212,4.03484,4.01049,4.3203,4.14666,4.06175,4.15667,4.74398,4.4546,4.33814,4.13982,4.16232,4.65097,4.3626,4.63472,4.01217,4.40509,4.55402,4.50357,4.51831,4.50015,4.17916,4.24741,4.48024,4.5525,4.35705,4.37474,4.35283,4.48921,4.27662,4.17993,4.04725,4.45235,4.34936,4.24321,4.21014,4.67667,4.20663,4.46955,4.40727,4.64593,4.02143,4.18405,4.41011,4.2502,4.43372,4.12985,4.02631,4.38338,4.45147,4.19943,4.28036
CLECL1,4.49792,4.86351,4.8587,4.44119,4.83043,4.31966,4.69717,4.66005,4.41179,4.67611,5.25513,5.85398,4.72668,4.99434,4.72262,4.44867,4.84862,4.24656,5.01686,4.45709,4.77432,4.79761,4.79779,4.43536,4.66692,4.69648,5.06541,5.11219,4.76257,5.25317,4.31729,4.54459,4.25585,4.19397,4.67125,5.09602,4.36893,4.61875,4.87798,4.63381,4.60202,4.52662,4.481,4.99401,4.73336,4.58709,4.98833,5.03628,4.33957,4.44251,4.50183,4.69194,4.20413,4.53653,4.55431,4.85776,4.84488,4.40509,4.47555,4.57256,4.4318,4.3556,4.84362,4.76641,4.51663,4.56453,4.38895,4.31158,4.73616,4.43618,4.71153,4.97449,4.03492,4.36963,4.3901,4.73125,4.64482,4.52293
CCDC15,4.51286,4.5001,4.62082,4.32135,4.74933,4.75101,4.6578,4.40046,4.26755,4.4497,4.63305,4.49987,4.63517,4.62043,4.30369,4.66205,4.47035,4.53813,4.6202,4.57355,4.77434,4.20022,4.66456,4.47108,4.77339,4.73495,4.54586,4.69138,4.29524,4.46742,4.33849,4.85504,4.33631,4.46364,4.29572,4.69583,4.31985,4.37108,4.35425,4.44375,4.40819,4.49298,4.45094,4.36992,4.48607,4.44548,4.41781,4.27102,4.47188,4.37285,4.70252,4.73703,4.21526,4.61387,4.56036,4.31023,4.43305,4.28135,4.45556,4.19893,4.47485,4.31602,4.66224,4.36338,4.49992,4.0421,4.30637,4.67548,4.17155,4.0876,4.35827,4.50451,4.56043,4.09895,4.51772,4.26411,4.64129,4.44106
PFDN4,5.92743,5.93521,5.83284,5.52855,6.13559,5.91325,5.82253,6.07187,5.63499,5.93622,6.0923,5.79632,6.0133,6.19026,5.52986,6.26491,5.67368,5.93358,5.971,6.0943,5.68235,5.90375,5.71176,5.87093,5.73952,6.25933,6.08226,6.07478,5.93765,5.65842,5.54168,5.84706,5.54864,5.92372,5.85721,5.88982,6.0326,5.56806,6.10199,5.62807,5.75173,5.5768,5.70046,6.01135,5.65023,5.864,5.96299,5.9788,5.76052,6.07098,5.85267,5.48097,5.61917,5.66731,5.54645,5.64488,5.60063,5.67693,5.46699,5.80378,5.54942,5.5368,5.85957,5.75884,5.65754,5.557,5.97577,5.48761,5.57477,5.72278,5.87339,5.73769,5.84675,5.94904,5.72354,5.5969,5.96132,5.79893
FAT3,4.21181,3.84043,4.22738,4.09674,4.45582,3.92273,4.26016,4.61137,4.29802,4.58966,4.24923,4.3967,4.08696,4.17319,4.50022,4.36105,4.42138,4.58342,4.51973,4.26384,4.21846,4.17858,4.30224,4.48631,4.28908,4.23937,4.17697,3.92584,4.23612,4.31166,4.37937,4.23822,4.26084,4.26473,4.18278,4.22042,4.41311,4.44197,4.37088,4.48866,4.43762,4.38951,4.41813,4.2091,4.46264,4.13621,4.37512,4.24276,4.13935,4.42029,4.40248,4.33404,4.27521,4.44072,4.26394,4.34086,4.54372,4.19101,4.25255,4.46951,4.47839,4.34741,4.48012,4.2622,4.30342,4.33057,4.29708,4.09788,4.58779,4.25509,4.22703,4.29389,4.00874,4.43574,4.54793,4.25649,4.24878,4.27826
CPA4,4.55452,4.41791,4.05045,4.40513,4.31453,4.64364,4.36804,4.63917,4.47025,4.57206,4.30614,4.3654,4.08382,3.80038,4.53693,4.49769,3.95279,4.57198,4.25411,4.26971,4.28962,4.61227,4.33399,4.3438,4.39194,4.23906,3.96916,4.12857,4.26734,4.66496,4.42821,4.26589,4.55863,4.14278,4.2844,4.30095,4.17569,4.56977,4.31638,4.36108,4.48839,4.53786,4.26899,4.13417,4.21694,4.31631,4.34766,4.35598,4.44297,4.50927,4.54638,4.32865,4.42439,4.64382,4.34792,4.6197,4.65559,3.95719,4.70783,4.46303,4.50439,4.43986,4.54443,4.32618,4.55599,4.50806,4.42207,4.26787,4.61203,4.55812,4.31987,4.67127,4.3822,4.31987,4.47585,4.32738,4.46995,4.33105
OR52L1,4.38579,4.14013,4.1198,3.97298,4.32066,4.31096,4.55057,4.60842,4.43273,4.54872,3.95975,4.60374,4.30896,4.08302,4.5215,4.54486,4.16333,4.67977,4.25314,4.24367,4.32891,4.5385,4.49454,4.49147,4.08064,4.37065,4.20619,4.19628,4.40742,4.21838,4.26206,4.82839,4.34121,4.02991,4.31103,4.09793,4.54854,4.20772,4.61152,4.09798,4.19988,4.26613,4.26485,4.16111,4.63045,4.56282,4.01503,4.20636,3.85042,4.22994,4.29703,4.12393,4.18114,4.56885,4.16748,4.33434,4.44732,4.12282,4.5466,4.49278,4.50116,4.5194,4.26767,4.32022,3.97015,4.22087,4.14022,4.35638,4.27975,4.79081,4.20345,4.52536,4.31271,4.3112,4.02203,3.97565,4.30894,4.16428
